id,label
256442,unrelated
256443,disagreed
256444,unrelated
256445,unrelated
256446,unrelated
256447,unrelated
256448,unrelated
256449,disagreed
256450,unrelated
256451,disagreed
256452,agreed
256453,agreed
256454,agreed
256455,unrelated
256456,unrelated
256457,unrelated
256458,agreed
256459,unrelated
256460,unrelated
256461,agreed
256462,unrelated
256463,unrelated
256464,disagreed
256465,agreed
256466,unrelated
256467,disagreed
256468,unrelated
256469,unrelated
256470,agreed
256471,unrelated
256472,agreed
256473,unrelated
256474,disagreed
256475,agreed
256476,unrelated
256477,unrelated
256478,agreed
256479,unrelated
256480,unrelated
256481,disagreed
256482,unrelated
256483,unrelated
256484,unrelated
256485,agreed
256486,unrelated
256487,disagreed
256488,unrelated
256489,unrelated
256490,disagreed
256491,agreed
256492,agreed
256493,unrelated
256494,unrelated
256495,disagreed
256496,disagreed
256497,unrelated
256498,disagreed
256499,disagreed
256500,disagreed
256501,unrelated
256502,unrelated
256503,unrelated
256504,agreed
256505,unrelated
256506,unrelated
256507,disagreed
256508,unrelated
256509,unrelated
256510,unrelated
256511,unrelated
256512,unrelated
256513,disagreed
256514,disagreed
256515,unrelated
256516,unrelated
256517,unrelated
256518,unrelated
256519,agreed
256520,disagreed
256521,unrelated
256522,agreed
256523,unrelated
256524,unrelated
256525,unrelated
256526,agreed
256527,agreed
256528,unrelated
256529,unrelated
256530,unrelated
256531,agreed
256532,disagreed
256533,disagreed
256534,unrelated
256535,unrelated
256536,unrelated
256537,unrelated
256538,agreed
256539,disagreed
256540,disagreed
256541,unrelated
256542,disagreed
256543,agreed
256544,unrelated
256545,unrelated
256546,unrelated
256547,unrelated
256548,agreed
256549,unrelated
256550,disagreed
256551,unrelated
256552,unrelated
256553,unrelated
256554,agreed
256555,unrelated
256556,unrelated
256557,unrelated
256558,agreed
256559,unrelated
256560,unrelated
256561,unrelated
256562,agreed
256563,agreed
256564,unrelated
256565,unrelated
256566,unrelated
256567,disagreed
256568,agreed
256569,disagreed
